MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
0.579364039257343,0.8763449580880547,0.9535780212221848,3.941787108162098,0.5704764780683133,0.2631824995369523,2.5625140604580765,5.160504900338927,0.07156181761879934,0.029082383142449007,2.309048160508972,6.692339583248465,2.775638687905329,1.7020952322555138,2.4116115856170546,0.5245441467941288,2.333045444252281,0.7755793465374227,0.5031429784919486,1,1,0,1,0
2.586265647526575,1.1777635973477771,2.803794537768108,1.2736366947534952,5.423940907886183,0.8373239805882011,1.9824244481229176,0.02431469498650596,2.483535724476336,1.847981919120107,4.700624518216155,0.3168169734799978,0.6065110119590426,10.936263175074052,0.33987856945571093,2.5504149916723264,2.5825205152851787,2.2976675546718934,0.5160927322625712,1,0,0,0,0
3.822854373879884,0.2887757026223263,1.155146093234157,2.363575896748426,1.056522471100654,3.115855363867048,1.5705244003340229,1.7047039537139337,0.007439053515413234,1.5221709623287374,1.7902712053388596,6.741238997674647,3.5780114027353074,0.5700082062029675,0.5368187514293776,0.07298574377275631,6.117685255891566,5.339550542668473,1.211979288390576,0,0,0,1,0
12.711165489213027,2.092535867838647,2.3095457680473204,0.8550476813959725,2.340685486462999,1.7001365487169073,5.753984606729012,0.013679782711927966,4.328138655497311,5.95462855837303,0.5019510500196614,0.10372703824014738,0.535957531986678,2.039350342959571,0.4887680631772004,3.8224968136911075,4.91987205209531,0.056192266065096474,1.4141942253130106,0,0,0,0,0
2.5882402558364053,1.2775556733015063,3.192432260317787,0.5933457290816719,0.3080727772944309,0.23175465541207618,0.6668366388943028,0.6180777318138286,1.4981004109007279,0.07034245432876887,1.141816851413426,1.2772158517386891,1.8592979076840737,0.4438491973224954,1.4045738053743522,3.40698340812788,2.861553834641088,7.713452113467764,1.868613635541259,0,0,0,1,0
0.2232586332416118,4.251211730655523,1.6832838279782885,1.6719125178682868,1.4330258426103364,0.8139485083804625,0.9802328817399896,0.05398495810290565,2.97923314430383,1.066603543407953,5.537322653051804,0.01793059380513973,2.6777224145056038,4.239381296856849,3.9185999435908756,4.995596274169109,0.3843822592034961,0.19054548384508496,0.011248567145171083,0,1,0,0,0
3.439819405196945,0.3208968380819003,0.06054140070866059,0.0007350790566774154,2.277677817269223,0.8666826716596141,1.6715009770730695,1.2383158777668455,0.5822355579536127,0.9331530327294432,0.9036456643029632,1.5987358497757183,0.8998446829327199,1.2962849341932083,5.800844535644639,4.149681785086666,0.7195953443335237,2.2473764847932562,1.241832970561248,0,1,0,1,0
0.09261274774993138,0.9413510900687071,0.29244232020600885,0.8437409739490742,0.8627987220766564,1.7475926970940143,0.5499214688090545,3.381693788420667,1.1237839938011882,1.2516824213507884,0.5263356155383796,0.14544884848522568,3.0770614568331096,0.6507905365687083,1.0243547880288038,3.2260734553013766,4.194714092415872,0.7827309712697017,6.114813885889848,0,1,0,0,0
11.120570843411455,2.3324329629082023,0.05382199782893357,0.14645552465916425,3.7758113950269068,2.2015317376865498,0.6550272087235239,0.9847820415472033,1.6489459687353607,0.3751508939400557,1.424123492540431,6.026545975446897,1.16876308373096,4.294542645720278,2.414277554518428,0.9039972642590784,5.1613261333062574,3.0318892442785237,1.7634892389573757,0,0,0,0,0
0.3788932369624117,0.7130399752699443,3.5476697542896836,0.18823277978786598,1.7179678788274577,2.1589731723467076,6.484900234558208,3.6919893183557355,0.19339292995873583,0.6454736000723882,1.9866820233885734,3.7595432003296883,1.0714213225436031,2.479152767893983,0.28724602781722647,1.2379220490871463,0.19785527342210987,0.9720421181214675,4.052834902685933,0,1,0,1,0
5.746949591526077,1.317593186575705,2.0666124024874333,1.7570845188960187,2.8945838129762276,0.5607104481026883,0.05384721917434021,0.7877154693170694,2.797191373188897,2.768502995942342,0.645347516310685,0.5059310924964503,8.662792921270128,0.48849787849386167,1.5199379551785852,1.1835099391039061,0.39303135817425444,1.9796052067639434,2.167917138350454,0,0,0,1,0
4.436137452403642,6.163322033186583,1.2466747189653338,0.3439808927873481,7.136673806061021,0.26584519058593226,3.007205547805889,0.18985781679169328,0.24815794997972848,3.899498451918986,1.0458016833473611,2.398623861336902,0.3452519928010412,0.4931511852835884,2.374410151004047,0.602597259052766,1.0279661170134609,4.885921478943973,3.6416638238910015,0,0,0,0,0
0.6710399729419878,3.6321249962930384,0.42259258581265285,1.0945357180616124,0.007690755038651573,0.5791871145187079,0.6829997849224335,1.2056577843876157,0.2994372644078623,1.3031158113385843,0.9281458554080441,0.5284396864491685,1.5868921090620696,0.05886566045087462,0.8335702289300723,1.4998170811416345,0.8184728698549768,0.8475578523205062,3.7716567862297676,0,0,0,1,0
0.44752022254657386,2.3814420570791874,0.3111850945782125,0.5054082830897493,0.1940935780167808,0.4327154215582344,1.0615650884323593,1.0465902356957564,0.5486046870750377,3.305211476859367,0.509567193913776,7.578930286368675,4.254637840890192,3.951294481088058,0.25708094581424723,0.22770076283371135,0.845574597243198,0.4452164430930024,2.484798774550894,0,1,0,1,0
3.9526540382772404,1.1178607282387683,0.895911890837531,7.6987082684456745,2.860820727988876,0.39713083206410854,0.02730041389123574,7.297940005291806,2.5031116701073732,0.9867292564802721,0.8270748339191945,6.626666462416095,6.774337835551285,9.2753776844377,3.0423608465311474,0.061498138517318994,0.08788108484403855,0.4672338822691529,4.20301675533472,0,1,0,1,0
0.9141540998460518,0.7411434877507684,3.045561927301628,5.610248615234797,3.236679493671584,7.85979255156619,2.75097991696837,2.166595619454383,2.3640870319129443,4.606807391415361,2.86430110316574,0.4867178584879313,4.875655622426756,1.185565923107353,0.351249654242374,3.2167488705275367,0.8813340299989473,0.40697388641942384,0.5921037613444226,1,1,0,0,0
2.2121185769823954,1.9732482456348566,5.716610723917433,1.7456097089993683,1.798033273016976,0.33301178247828345,0.0054058958211970105,3.503824041896446,1.0397892454693842,3.455428492882543,0.4583334068319278,2.535940360700894,1.7722424895625857,3.305963754918059,0.14250600068449065,1.7673772193421815,3.6580222214568527,4.200304306505518,5.587952259820569,0,0,0,0,0
0.04241064482418274,0.8622410522706487,1.005620130510313,2.3595749921827602,1.8174628173137044,0.29743106696503707,0.6353134469099485,0.3439758174666889,2.035188231043826,2.114711828772939,0.5865401387598053,1.981556423610024,2.207607989977203,1.900918550189947,0.33855173339895744,0.38177636176730334,1.7761363643921328,0.8784450990456004,1.9569490625670285,0,1,1,0,0
2.40606366697851,4.452984252686583,2.5700070485250084,0.8077804650092708,4.3123563163935845,2.0562017928652936,0.5879988068965577,0.12000696909857621,5.188987265023965,1.903058633835853,3.3977713159002088,1.3770761292051525,1.1776714885542987,6.734104746339663,1.3636051400594529,2.502876936180411,2.756735741485033,1.7619884122744625,1.2529830914135236,1,0,0,0,0
5.957967317117871,1.3315419583353891,0.3709406071089782,1.5522248451821952,0.5820537359974358,3.071384618114352,2.0491087609520005,6.19642782293234,0.4560310920887251,1.9306178250607424,4.502906628353529,0.06167496349215367,2.860917399712345,1.9513369962211802,1.8706877692677801,4.164032669089255,1.7822116295942958,2.517018184895851,2.0752641166250805,0,0,0,1,0
1.3415623306423548,0.9100279975763997,0.17292756292731015,1.375564685747186,0.9507949823029496,0.025995270460979814,2.94420665955962,1.405573097340776,0.23052735693797738,3.1468918465308087,5.09099589312835,2.435969276665305,2.3035223521280064,0.7462615132661018,3.247458131902318,3.946733793331204,0.35630381474440687,1.9946442960861221,9.010724682694184,0,1,0,0,0
0.4557387731585247,0.026413083076027202,1.910907793458436,4.501834718342642,0.6179902523339,2.9221581098360327,1.670166301231299,0.003258596786612114,3.933660413736498,0.01136997897591188,0.8373682718175853,4.067462903439663,1.7616737221989154,3.1496435196254278,3.6717978251368746,0.5630091114384501,1.868414123739434,0.7155188274302979,3.3907781406641386,1,1,0,1,0
2.672644125168391,1.2846597361688936,4.575945665648445,1.751407005757765,1.6925212085290313,0.7569101343915263,2.1673085103019623,2.598582474212948,0.5520695879824826,3.692035387462852,1.3879816821843949,1.067915279524585,3.8854360818760263,0.5454249475698472,2.9954941658346312,0.801359213401321,0.9243196604532459,2.003475190822464,1.0138783207652216,0,1,0,1,0
7.605099866991695,1.499840323115939,0.9708190228117838,4.26533739328989,1.4080150079782545,0.8988803004255717,3.040045238971131,5.319653551993691,0.2803952592150417,0.7774637057336794,1.322698869468487,2.0445624293543996,1.4882477108767371,2.362977343884222,1.7465125053789465,0.370021908193503,2.296820534390551,0.8496374573171884,0.947923535431493,0,1,0,1,0
0.7543800970817242,2.0400817534101137,0.04153564394871155,0.659187922970021,0.3825237865467026,0.7797853591203535,2.5078227741195604,3.06374110019895,1.299806210305997,0.7631415891607688,3.1397173281811543,1.0520948199398743,0.07557510306535321,5.031717506833286,1.2609516899155315,0.18324654851753683,3.99677046886343,1.0365121255934007,0.751819422545102,1,1,0,1,0
0.45086209488445933,2.6795854534367254,2.909661668625039,0.27787035731942317,5.155589403889132,1.3614123884116995,3.179880870247151,0.5554032730523749,3.3651820832184125,2.763692373398535,2.545509475551793,0.4554427136519315,1.309598117715224,1.3615701478337423,0.7060182124651461,3.4499013086391526,0.5510345348692565,7.375598087721763,0.48282802724674456,0,0,0,0,0
0.32759692097192805,0.38712605288761204,0.03371180446998096,0.07005265725772085,0.5597028029768022,4.302618146403393,0.03263126096238365,0.21329286364011737,0.050611936581060946,5.734679896438932,4.613553174884877,1.2827747572771706,1.0045847301752946,1.112037031170997,1.0848707102483803,0.8362838851587503,3.3298939087582493,1.4185356918205456,9.416781374609982,0,0,0,0,0
0.7598733722680169,6.83090143585371,1.1328791867106947,4.107833236275474,0.8368808930832309,0.23134604179326126,0.6887213480628733,2.288818872177115,3.4784845747674273,1.3932150925627125,0.577624658151813,1.0429463999785558,3.3899941505619626,1.5658635231269662,0.8126451952768515,0.7476223348071501,0.9314228871416533,0.36412893119595485,7.144320060752968,0,0,0,1,0
0.3800452347171297,0.41685899452029995,8.285117342168784,4.329166431241184,2.7120011592878,3.8728932290431364,1.117500113815458,1.2042291622176107,1.2749716259707609,2.23423607637908,0.7142628272976725,0.6105552724127755,6.84161682020084,3.4069845252523536,3.8901602576168313,0.16110031746421316,0.5157355269791558,2.0286754895480295,0.026202828358196324,0,1,0,1,0
0.06105436608631243,0.27260931603494437,14.94094522607241,0.21181397393491197,3.4261154876003537,0.3929191711091135,0.5450159416853289,10.246831414102022,0.4613205889844423,1.2859476572131319,0.08528412728901032,3.1139569513308825,3.0011263579714753,0.12275693127478118,6.839680214330873,0.9555067808701535,1.7989100239917093,0.18829329695818695,6.66462623501298,0,1,0,1,0
1.8775960057001095,0.21658199014848972,1.0470644394875164,0.5118997504146625,0.7981461590734553,0.39787025084038163,5.416431454295573,1.531530601709385,1.0022823980040634,6.615362493359958,0.7565093853332268,0.36390299587923136,5.365384838930546,4.257499907781675,1.760140450469897,1.4268077254972842,1.328175486335587,1.7506367982770275,2.4577240454035825,0,1,0,1,0
2.6253723642000217,2.6270928771078363,0.4076594503625005,0.4272842361152315,0.9293121301225292,0.8490683196045762,1.2392871424092262,2.5962207146622545,0.5957470372554438,4.430281727606677,7.688070804143649,0.2458556088803282,1.9767355439172651,3.362454337551094,1.7820377018365918,1.8742280606665946,2.0719237503259667,2.8464214376593153,1.3714861819494892,1,0,0,0,0
0.0857319269483721,0.5563448923716117,0.04478508221235669,1.4690962440454443,2.618483036985873,0.2849980987492858,0.32474820862410686,2.7383504934727605,2.5237716723359287,0.8145898209641748,1.244962743840828,1.1277241808770881,2.491422287949638,0.35260133688618583,3.207101828168308,6.496902422104921,3.475371106123892,2.5996681245248863,4.668352766459003,1,1,0,0,0
4.928290499657255,0.07206457954674379,1.6140607364399384,1.3428814019113342,8.040290583105977,0.21689926506867335,1.4937460398111493,0.8600649366673134,0.38753155155079627,3.348335858146025,1.1285625773053545,1.464371280728784,2.1125656776413235,5.976736036542741,0.9337898949958073,1.7139315959226058,2.227521283868735,1.298798275960938,0.46552748584907694,1,1,0,1,0
5.506659810527379,3.620960789515358,0.6110788339272142,1.2483479993540536,0.5127157156317853,3.768173116362671,1.9034137285129065,1.3136063566513079,1.9673712196630753,4.565015530183192,0.444461685803722,0.2570472383564885,1.7984320250069687,0.3866944189642277,0.14243027693186563,1.841859070054943,0.6246832810418845,1.8728937819745861,1.8628422598256007,0,0,0,1,0
9.32351088565946,0.9817450442136737,0.13260447072535322,0.9340890803964242,1.2917086029008944,0.288850466062861,1.5132378187793185,0.8708085400785434,1.5642687241372346,0.19180968849148328,1.2316657983597104,5.414862486355295,0.4060188982488754,1.9574139735763616,4.319915152773222,1.075250937302232,1.6666995411092604,0.7501377088897175,3.1894720550546367,1,0,0,1,0
0.31982542284757914,0.581179190782662,1.7552234749580158,0.005842902726609167,1.4351072632541344,1.3614686275239007,0.8427673239097634,0.8482084493055871,0.11344234008107877,1.6357310231935087,1.2691079279215502,0.6095509397839102,1.9589357024803842,0.3244291297359894,6.816746117718329,0.4986367606950085,3.5161012977665544,0.9310000172003462,0.05071646921769356,0,1,0,1,0
0.6429588255231503,3.1262296609074314,0.20107682508647232,3.1556845073484774,0.6000044896869304,2.558115776773277,2.2767071649497197,2.690142519785622,0.31780211581983375,0.41064548758742636,7.325626110521419,1.5324761680197132,7.483688822698522,1.3210728386156207,11.428420392441968,1.3745195832804162,6.116569296899134,0.8882613491818444,0.8199030217255653,1,1,0,0,0
0.27903602226910856,0.7195011150546273,2.941342790382923,0.1709201291014381,0.5420010449744835,1.1378116070744784,3.792416116693195,1.7836323008257526,0.7307792549613306,1.171255625540639,1.0313561726249434,0.9410841558718162,1.0001023214208198,0.5022656005454823,2.8120021203777124,2.0963450038541693,0.4289673593178829,2.6762833321362653,1.7080603598908044,1,1,0,1,0
0.5492806386427249,5.669699630383844,1.4255151925348186,2.0866471719103306,0.2929983806052057,1.2631843038089037,2.8150236726075004,2.831827530437808,1.9652380015151554,0.40130253512172126,2.1265691328289007,0.2674215252580501,0.2141185510112153,0.3650999182844736,1.755238995498344,3.5261148887501568,3.0959811314642676,1.231312730670274,0.8579232072803649,0,0,1,1,0
1.5339141810062755,0.8806265854934515,7.195536247997884,0.9952352833866775,1.089675247159591,0.6524567012527516,0.01614499766203141,0.939981267210349,1.7868393478941358,1.005281469743736,1.4633038965590908,1.894591065960806,6.621567912581064,4.448384526625425,6.754476649064513,0.41472422059510716,0.14436304685948909,1.4662785264481701,6.778284758339213,0,0,0,0,0
2.897785766707321,0.054598079572381226,1.9624140620742787,1.189904376651958,2.317438045325728,4.6443851783527945,5.71836471648555,2.748059632902034,1.6076245251154517,10.366107185164159,0.42090537455191074,3.171842330069743,0.41059994495753915,1.308821524628509,0.8108275454778349,3.860068672536642,0.5503484550124378,0.17425756200011228,7.164286397916472,0,1,0,0,0
1.766673017294694,1.6088189764081535,0.33685034110809564,1.818422384203495,0.5562567342219045,0.8358096682233426,0.3986657810938963,3.6226040735913596,0.5340797333928893,1.8804774515234002,1.3521572202134788,1.1678783398746153,1.6674519979470568,0.829119669121118,0.1644462488119392,0.7760912941424488,0.21731112190190682,1.5891748779145762,0.06924707073133139,0,1,0,1,0
0.624078461461427,3.3369531885235193,0.11390236532072819,2.9078729810315527,2.1455961883548436,3.473365432829773,2.0855216319051326,6.943952083217025,2.5032328870661464,5.171451243297829,0.24900605784666505,1.5023057854796176,0.271348122859891,1.7953966888163175,1.3174646886482801,1.9487689191999686,0.02019558518099115,0.4334297483602599,1.3519133036971633,0,1,0,1,0
3.4650266593684695,1.5693274306523046,0.4976551952874225,1.5700417161844566,2.5653665051498424,0.5813487178507293,0.202508636390443,3.4114747811233608,2.8629114021221795,1.5170669233891338,0.04069456768703094,1.4037745177345242,3.707935023661951,1.2732076059324424,7.527797636721713,2.9612761592336496,0.8610521234508892,2.1428514433268973,2.5163904432147897,0,1,0,1,0
0.17274334829782673,1.8169811446162858,1.315276406423847,0.7879172933157691,0.45623051442151874,0.5800266931573959,0.707594445698084,2.4669350129012027,0.6419674108598532,0.30386802683413955,0.6018700465411129,0.06555301176103212,4.310434171938952,0.22684132942820295,4.944423035555652,0.3994421125888935,0.1838279828044172,0.10655590032351686,1.1502926950201993,0,1,0,1,0
3.908475822667229,0.02207669694178839,2.1291228957823405,2.3870696195323537,1.1741385861951608,3.3242888489349003,4.253830596108992,0.22555907827932098,0.7975520273307773,0.43610998031756026,0.024532043017960487,0.6097092192649266,3.817375510944248,2.3508610895543507,0.3599371617683026,3.6154114788955605,0.3224744695490975,0.06629494749305238,2.8803927076131943,0,1,0,0,0
0.5892922448167872,1.8092345831747845,3.8979618911029172,4.799112863528667,3.418051915222672,0.15255550579373905,1.9062636766388243,1.9493449241878094,0.5244287170359823,0.19898461585859648,2.286039733083369,3.9448768979220348,0.9487408971491681,1.5534377093484901,0.6874905125189656,3.640567261276579,1.8176891869239034,0.3921654783260544,2.715313561675709,1,1,0,1,0
1.186488491453221,0.5225755121893211,0.39703627225923716,1.4986568513649179,1.8299354710459284,1.0194901213419663,14.799066219866443,0.1721646987225995,0.03933742237922077,0.6651036189770667,4.677474812817352,0.42533976370356613,5.274884088250604,1.6466479276030292,1.2732441695814152,2.197487251744993,0.7445310290302178,8.906478837062835,0.10403887418281346,0,1,0,1,0
1.522351868734607,0.7050886255421641,0.06125504321131053,0.060109360634874855,3.0406222143377595,0.5861877134920822,5.4185467390488835,0.9357317032507995,0.0458372695710929,0.5684198268309614,1.009997905303401,4.507919968391789,3.270391047155149,1.7113904468234777,1.438018404959335,0.14148899259807018,0.00019674259063420563,3.484343937658269,2.7004894395495027,0,1,0,0,0
5.9088031866408635,0.738928611500163,4.022735885988818,3.727181162562498,1.7405691788808486,7.526953203754139,0.6849683264189234,2.599318980679441,0.25447847443896954,0.968232004770725,2.0757678360413596,1.0190318304927308,2.292294470185269,8.684466363777576,3.070115403796027,6.164467779259973,1.3148747051404581,0.1495269571698871,0.9048687792970568,1,1,0,0,0
2.8969127519809237,4.351956107055741,0.6809688102151201,0.7226293734809341,4.974165607986685,0.02828331350612847,0.7032212029357151,1.4120173274671994,3.9557058309878723,1.4129086205222627,3.7509631885948322,3.410718147332635,1.9556397217794614,3.4623997152142603,0.046387486027521886,0.8389504070008386,3.5630285704254696,0.3856627654788383,3.1427799971948858,0,0,0,1,0
1.0845125381332692,0.8307586741915324,4.053432690504361,0.09017423160347439,4.258916420916511,1.0660895311062752,1.74482954508353,0.3619120079657267,0.34330424035112844,4.289201461372504,2.2314081766372453,0.3127052801905355,1.4676329966627693,6.332908886006999,0.8322101826124882,2.030323932801199,0.3452232480939481,3.296062681025049,0.3496264162884932,0,1,0,0,0
1.2282757593867808,0.38630962476121145,2.321166358166235,1.7383346689000492,1.9592478790360555,6.975049856233288,1.9440911330924813,7.677108303155564,2.1221693926678347,1.3059171715378761,1.159342505337096,0.23644052349133943,0.05819869533971298,3.9074484740365354,1.9300304164223516,4.047351457253675,0.4149995507385435,2.426238308723597,4.783788771702951,1,1,0,1,0
3.0576291321687363,3.0625858075332437,0.7774062945893124,1.4349347467661318,0.8147964768112814,1.3726254959199988,2.3162105082174187,0.665907928765915,0.2520457116355248,1.7455130259277996,2.594570740551699,5.01840995462052,0.5149601279194875,1.5444594561555542,3.778141422696864,1.1300397823845216,0.3917868096077886,0.5884948131939497,2.035868133178989,1,1,0,1,0
0.09741161825727464,3.7455194237213467,1.0986695463958682,0.660208906968893,0.7112214685965692,3.224725013552841,2.9001065014809373,1.95141281659968,0.5627680049122163,3.615663816804392,0.517955748461917,0.849558285251746,0.39280819670089756,0.12983790783285182,0.44220523944014234,5.151365577913342,0.7127890493048669,0.7653011887567296,0.3974227696870005,0,1,0,0,0
1.6994487112094059,1.541790553264206,0.26966880959742473,0.21568949202964252,0.5662488051217258,5.199319584813203,3.6969033000287,2.658697917769473,1.5418681910629934,3.0959232951671805,2.159844066202491,2.4324373793680363,0.8453857182921428,0.6873402535765883,0.4983752057346837,4.683125187496919,0.41502458881192406,13.68245182487098,0.9472037421358679,0,0,0,0,0
0.60732604604049,0.8993468438416437,2.203115837655563,0.843406764317753,6.014849360668999,4.249567867586284,2.8897633875363247,4.711112168518415,1.0853456333873945,1.4796789408116118,0.6904454070687216,1.3858682804821234,3.8621161242928514,0.22170108265038893,0.6661145859951906,1.3800222462065692,2.164172514810638,1.646939072872755,0.3794374362466889,1,1,0,1,0
3.7515158032011575,1.026831361453337,3.82077442019296,8.19717618299157,1.2471399114133428,0.9213325789415766,0.0852644404209955,0.5173767106158905,0.749600541347345,2.6050936188603266,4.334026633811592,5.617219740063113,2.594844004606088,2.3451501296113024,4.595067724863724,0.2806987360855028,0.16108359611057357,2.4599348357315782,0.7412664701549202,0,0,0,1,0
2.4269142570552864,2.219133649305469,0.1271917726106095,1.0640868623482456,1.4249426542716341,3.5569189010479505,4.417336182368151,1.2790778541475438,1.326868906176953,2.347656789083397,0.843104082036885,0.1941919311083596,4.251725250213168,5.46556072769155,2.673611642261186,0.8141427871143794,2.174374365202854,0.7602094277970699,0.30229507183908866,0,1,0,1,0
0.3991384579264077,0.14692676396961885,1.035389551990366,0.6076294388907661,1.611109807567229,6.807988670041023,0.1888074371974235,1.346997788996111,4.83472590907318,0.6715298877543563,0.5663473086607653,2.0438750099690033,1.7450431349386064,1.3131176489648086,0.5305726378899439,1.4583861244272853,0.17226846248887695,1.7472464025915464,14.832634702018693,0,0,0,1,0
5.597246481177663,1.281471487480396,2.1976786765416425,0.08606338710879857,0.5041473965807741,4.434956857039017,0.7247369111896507,3.91565847951416,0.11761539009193853,0.28601041095168606,5.840940292138928,3.77973278707794,1.8201123699707544,0.411220042389049,3.263436738856158,1.6239029189632064,6.851980507304676,1.679894445798575,1.8419582382476307,0,0,0,0,0
0.6522381145793492,1.0540531715220542,6.777113344854265,1.7998343214365697,0.02604257080267343,1.2103311274029434,3.9207758625627425,0.20451952188908162,0.908808841602606,0.9496236880521042,2.599954780459391,0.008838699838090366,3.027937983757179,3.6532153832621894,1.1293797534728252,4.363515538543797,0.9594260694770388,2.373070007122543,0.9847434983338008,1,1,0,0,0
0.4529118924596894,0.6569889363732051,0.7523007714868403,1.2687904284596676,4.305129077399637,2.6644446168451035,1.4447863574507906,1.578034286775631,0.44486312264177025,0.0873520891223218,2.900761309053221,0.4031683095492392,0.22501507443025073,5.034333579410509,5.0780922094391485,0.552244152996302,2.4470320042921747,0.01818582501226701,0.5956638600840672,1,1,0,1,0
0.6863800225023893,0.001690809207525068,7.400225977075776,0.22705047734001685,1.7011836744662854,0.3808318796470334,1.1174524872185394,1.1460405223853438,0.7265213415656826,3.2670078002569527,0.40455708153948755,0.05967278097303444,0.2381782424184347,0.35049784018823804,0.5443006975307625,3.6532402424632426,4.6883212220434105,0.060735610638240164,1.9571235261389994,0,1,0,1,0
4.177672415757611,2.799854940241586,3.3779925432165645,2.3827708556859792,1.5039445597908296,1.4000857031108296,0.8652118000108682,2.9362727837180853,3.621726827931527,2.7443696444301757,1.0390649128120726,9.307199637469822,4.804169868126886,0.2311068554512003,5.9763651644051325,1.537329898888924,3.358791642288096,0.8487621965559562,4.379857592664997,0,0,0,1,0
0.42410547260209586,0.021914234771086994,6.3022803773152924,2.127589403547777,1.795906655247957,0.8377971922141926,0.42638345160590946,3.392290683024699,4.490305919725658,0.7705141641273178,1.093746803409625,1.0786920657468249,1.6329949544158744,1.1505834064843763,1.0734807017035974,1.8121796269111652,3.5302278941209337,3.2212239976961428,2.2204903109284326,0,0,0,1,0
7.651287830511443,4.5520638036395455,2.6071114100171413,1.5161715890417211,0.3902653091898938,1.6169162341221672,1.0013528815027868,2.5317763833891966,1.9210259918143189,3.4166128296149467,1.5622605813735484,2.714039657208758,1.7108099426684817,2.7399947720736075,2.835555562376207,0.15263794804632236,2.9067427531245436,0.3387243460789332,1.1228661548814693,0,0,0,0,0
1.08444913153203,7.041629276832991,2.6848806841513206,0.4994568697454164,1.1628802687653612,0.8789024585413697,1.3468413945564028,0.5398943706700796,2.2073527589029998,0.5346898588642215,0.8856154238957097,0.5793043755142678,2.3749042548339077,6.718563210386131,4.070856073435121,0.1816782433389022,1.2117888887544854,2.3734445490011473,1.6538867771276735,0,0,0,1,0
4.335560042470505,1.3670864200608905,0.6361230064853325,0.10009325596407982,1.9004367757244836,1.893453015246472,0.30721100954031544,1.7975944571561966,1.1857482452285788,0.17848928419588422,1.808021752221245,1.24460759009619,2.1508179137886296,0.07461448242629695,0.5766615209743139,0.2660880292750857,0.15971522014592712,2.807285787403907,1.3323158737445737,0,0,0,1,0
3.2075637737977756,2.875883773388564,0.6785954366253726,1.3617828196764117,7.8899657841444135,1.825165644216539,1.7300535099690777,1.294501457324965,0.06751807008781495,7.693281536360153,1.1121741797070601,1.482765650668416,0.02629666015710756,0.7139814690170456,5.138763340155943,1.8864655207415908,1.8418724158362136,4.953627086528117,7.69841812835516,1,0,0,0,0
1.812430579182492,0.7723789903935742,5.698191120743403,0.16602784181814245,5.080623928832782,0.8817444167284851,0.2093190393396527,4.472423829967411,0.7270328447926883,1.5074377782964672,5.499713571226256,0.18587900877243826,2.8244165091978615,2.4615400161547556,0.8302877934582192,0.2132975376853642,5.304982321406048,1.1393692739856098,3.093663831911859,0,0,0,0,0
3.0667227521408758,0.3083502461270131,0.6522424609435519,1.0034914202458782,1.652781081138623,2.1852937460698776,3.98097335356907,2.526168330081716,0.4310176928888282,5.146877546999096,2.7214154198173617,1.5679729199636963,0.22398523860761738,3.2952640582788746,0.08603886667606535,8.133682369267124,4.2817433167423955,0.9991130853118444,0.6168143715876935,0,1,0,1,0
4.054951785067989,0.33660300836764695,1.0038854909696653,1.1744669309420284,0.6158949174995003,0.6121344134595047,0.46278666166191235,0.715055344147415,0.18841359822341924,2.609863462463317,2.562660710888225,0.9393970451517439,2.0710846386578887,2.877352391364148,0.20131756307438822,0.0702339210122049,0.4751480339238396,0.07349487081595804,1.0096327688947173,1,1,0,1,0
2.1535786213468664,0.6074198144426978,0.9003674862215614,0.29964371676578216,0.4607282773911707,2.413962835743205,3.0232590874567347,0.4266950818946102,1.085636856654987,0.1464153357642576,9.20402984063875,0.697561918432478,2.528237020023049,2.2860242291595365,2.299575400219836,1.751548344280721,0.6205462495793207,0.7321637844617501,3.63801757157459,1,0,0,0,0
0.9730113351881404,0.8430415457356286,1.2031518958991254,4.185018092672938,0.7078176678182436,2.785737535694942,0.45301835495480075,2.547364903439664,0.7388481804395369,0.5411335733622455,0.8241343477589964,5.746823634471011,0.12563418695324646,1.3365919665685078,3.97515453852753,3.0587842905741547,3.2051352079981177,1.32109565738361,0.9702536544172004,0,1,0,1,0
1.001803278116118,2.1147101631371346,0.057652822311644605,1.8277552308751481,1.6117245433117884,2.079973972606077,1.4207513960075655,1.6075233094786914,1.6792444898547756,0.5093112302507211,0.7321041972496399,0.31043186946121243,3.0649991384185964,0.25965130736263314,0.388578917085745,0.8339409887666195,0.5042358677069929,1.2575851313219955,0.1621666397814992,0,1,1,1,0
2.516053827424199,4.771218567208163,3.110780933040856,0.5607948264685965,1.1570697675358286,2.780266078280706,7.592880370922624,0.9431550797947765,5.418698644877294,4.350766652520131,4.911705415313225,1.7512496283604775,0.5258627598922954,0.975421431449959,0.05203706622719235,3.412047157634156,1.5659046374684509,6.19475734956189,2.7139157158507885,0,0,0,0,0
